Customer_No,N_Default_L3m,Branch_Code,Max_Utilization,Max_Perc_Def_Chg_Pending,N_Family_Member,Max_Ratio_OC_Pending_POS,N_PosBkt_L3m,CoAp_Income,Ever_Default_L12M,Perc_Paymode_Online,Perc_Repay_Fail,Birth_Year,Max_DPD_L3m,Perc_Paymode_Cheq_Fail,Age,Total_Field_Trails,Total_Resolved,N_Enq_L9m,Max_Loan_Balance_Others,N_WorkEx_Yr
90279,1,28877,67,100,7,,0,69177,Yes,0.25,0.25,1979,14,1,44,0,1,1,6339,24
90280,2,56694,100,100,-3,,,,Yes,0.375,0.25,1993,25,0.4,30,,,0,10000,10
90281,3,39884,74,100,-5,,0,,Yes,0.125,0.375,1983,24,0.6,40,0,1,0,116790,20
90282,2,19813,100,100,1,,,,Yes,0.333333333,0.333333333,1995,14,0.5,28,0,2,0,56804,8
90283,2,12572,100,100,3,,,,Yes,0.333333333,0.333333333,2001,15,0.5,22,,,1,8335,-1
90284,1,21069,39,100,2,,0,,Yes,0.25,0.25,1982,10,1,41,0,1,0,31626,0
90285,2,33170,35,100,11,,0,,Yes,0.4,0.4,1981,14,1,42,0,2,2,54056,-6
90286,2,68648,52,96,7,,0,,Yes,0.333333333,0.333333333,1987,12,0.666666667,36,,,3,277388,13
90287,0,39149,100,100,6,,,,Yes,0,0,2000,0,,23,,2,0,9618,3
90288,2,59975,52,100,-1,,0,,Yes,0.166666667,0.333333333,1981,17,0.666666667,42,0,2,0,54402,15
90289,1,31318,100,0,6,,,,Yes,0.25,0.25,2000,17,0.5,23,,,0,13439,-5
90290,0,34194,100,,-5,,,,No,0,0,1995,0,,28,,,2,0,-6
90291,2,30702,52,91,8,,0,,Yes,0.4,0.4,1992,4,1,31,,,1,65091,11
90292,0,68029,100,,11,,,,No,0,0,1996,0,,27,,,0,19618,3
90293,0,17955,76,,10,,0,,No,0,0,1983,0,,40,,,0,19000,16
90294,3,14548,76,75,9,,0,,Yes,0.375,0.375,1972,19,0.6,51,0,1,0,7612,14
90295,2,37584,100,,-3,,,69073,Yes,0,0.25,2002,17,0.4,21,,,1,18400,1
90296,0,15297,100,,-3,,,,No,0,0,1998,0,,25,,,0,12712,5
90297,1,40312,88,100,-2,,0,,Yes,0.25,0.25,1973,17,1,50,0,1,1,32823,30
90298,3,34360,68,80,6,,0,,Yes,0.375,0.375,1990,12,0.6,33,0,1,0,6888,13
90299,3,20711,52,100,-2,,0,,Yes,0.5,0.5,1984,15,1,39,0,3,0,68495,19
90300,0,23884,100,,-4,,,,No,0,0,1988,0,,35,,,0,391029,15
90301,0,22014,100,,10,,,,No,0,0,1990,0,,33,,,2,209792,7
90302,2,11181,100,,-3,,,,Yes,0,0.333333333,1995,5,0.5,28,,,1,128295,8
90303,2,22869,100,100,7,,,,Yes,0.4,0.4,1995,9,0.666666667,28,,,0,13198,4
90304,0,54307,79,,0,,0,,No,0,0,1992,0,,31,,,0,40000,11
90305,1,53406,100,100,3,,,,Yes,0.25,0.25,1974,7,0.5,49,,,1,12500,4
90306,0,30788,88,,-3,,0,,No,0,0,1983,0,,40,,,0,12000,20
90307,0,31941,100,,10,,,,No,0,0,1979,0,,44,,,0,255180,17
90308,2,64068,84,100,-4,,0,,Yes,0.285714286,0.285714286,1981,19,0.5,42,,1,0,8498,-4
90309,0,26315,100,,-4,,,,No,0,0,1995,0,,28,,,2,1034638,8
90310,2,68655,76,100,8,,0,,Yes,0.333333333,0.333333333,1982,9,0.666666667,41,0,1,0,75470,21
90311,2,28145,89,100,-3,,0,,Yes,0,0.285714286,1965,8,0.5,58,0,2,0,14436,8
90312,1,43231,100,100,-1,,,,Yes,0,0.25,1999,12,0.5,24,,,0,10959,4
90313,2,21379,100,100,2,,,,Yes,0.333333333,0.333333333,1997,18,0.5,26,0,2,1,20059,6
90314,0,45102,100,,4,,,,No,0,0,1991,0,,32,,,1,0,5
90315,0,38736,100,,7,,,,No,0,0,1968,0,,55,,,1,78258,35
90316,0,48181,88,,6,,0,,No,0.428571429,0,1991,28,0,32,,,0,34814,12
90317,0,57551,100,,6,,,,No,0,0,1991,0,,32,,,0,12333,12
90318,0,11734,100,,4,,,,No,0,0,1997,0,,26,,,0,0,6
90319,0,58785,76,,2,,0,,No,0,0,1990,0,,33,,,2,73197,13
90320,0,13714,100,,2,,,,No,0,0,1996,0,,27,,,0,9099,7
90321,0,55478,76,,-3,,0,,No,0,0,1974,0,,49,,,9,25794,-3
90322,2,10613,100,100,0,,,,Yes,0.333333333,0.333333333,1994,19,0.5,29,,,2,1058879,6
90323,1,15516,100,100,4,,,,Yes,0.333333333,0.333333333,1996,12,1,27,,,0,10148,6
90324,1,45541,84,100,5,,0,,Yes,0,0.2,1987,10,0.5,36,,1,0,68011,-7
90325,2,28918,100,100,-4,,,,Yes,0,0.333333333,1983,18,0.5,40,,,1,254483,20
90326,2,65010,100,100,8,,0,,Yes,0,0.333333333,1994,7,0.5,29,0,2,2,266058,9
90327,1,67705,76,100,5,,0,,Yes,0,0.2,1971,12,0.5,52,0,1,1,9141,2
90328,0,16526,100,100,-1,,,,Yes,0,0,1995,0,,28,,,1,11241,8
90329,0,29371,100,,8,,,,No,0,0,1993,0,,30,,,3,62690,10
90330,2,65395,100,100,1,,,,Yes,0,0.333333333,1989,7,0.5,34,,,1,706246,14
90331,3,58544,39,100,0,,0,,Yes,0.285714286,0.428571429,1971,12,0.75,52,0,1,0,4522,16
90332,3,33309,79,100,10,,0,,Yes,0.125,0.375,1976,12,0.6,47,0,3,0,13528,11
90333,0,17087,100,,0,,,,No,0,0,1995,0,,28,,,0,487643,8
90334,2,21230,100,100,2,,,,Yes,0.333333333,0.333333333,2002,15,0.5,21,,,3,15000,1
90335,1,68127,100,100,4,,,,Yes,0.25,0.25,1993,16,0.5,30,,,0,12500,-2
90336,1,56276,100,100,8,,,,Yes,0,0.25,1984,20,0.5,39,,,0,62525,11
90337,0,43427,100,,2,,,,No,0,0,2002,0,,21,,,1,8000,1
90338,0,32708,100,,-1,,,,No,0,0,1998,0,,25,,,1,0,3
90339,0,43881,100,100,1,,0,,Yes,0,0,1988,0,,35,,1,0,33514,14
90340,1,45265,100,100,6,,,,Yes,0.25,0.25,1997,15,0.5,26,,,4,34361,6
90341,1,17596,100,100,7,,,,Yes,0,0.25,2001,16,0.5,22,,,0,189581,2
90342,0,24693,100,,-4,,,,No,0,0,1998,0,,25,,,0,11326,5
90343,2,60836,44,100,8,,0,,Yes,0.166666667,0.333333333,1984,12,0.666666667,39,0,2,0,4124,13
90344,3,58141,84,100,7,,0,68509,Yes,0.5,0.5,1986,4,1,37,0,1,0,269192,-5
90345,0,30324,100,100,11,,,,Yes,0,0,1999,0,,24,,,2,50089,4
90346,1,34505,100,100,8,,,,Yes,0.25,0.25,2000,9,0.5,23,,,1,9666,3
90347,1,36695,100,100,-4,,,,Yes,0,0.25,1988,15,0.5,35,,,0,13266,15
90348,3,8453,57,100,4,0.083069147,0,,Yes,0.285714286,0.428571429,1984,26,0.75,39,1,2,0,6981,13
90349,2,14553,100,100,-2,,,69798,Yes,0.166666667,0.333333333,1998,4,0.5,25,,,0,13467,5
90350,3,57292,51,100,5,,0,,Yes,0.5,0.5,1986,20,1,37,0,2,0,34069,17
90351,3,44724,30,,3,0.286407767,0,,Yes,0,0.333333333,1985,28,0.5,38,0,2,0,126242,18
90352,0,58763,68,,2,,0,,Yes,0,0,1978,0,,45,,,2,66431,25
90353,1,23643,100,100,6,,,,Yes,0,0.25,1987,2,0.5,36,,,1,815867,-3
90354,3,15660,90,100,-4,,0,,Yes,0,0.333333333,1983,23,0.5,40,0,2,1,16540,20
90355,2,56568,100,100,9,,,,Yes,0.166666667,0.333333333,1972,10,0.5,51,,,0,16191,19
90356,2,58390,42,100,8,,0,,Yes,0,0.285714286,1996,11,0.5,27,0,2,3,54395,7
90357,3,13958,25,89,2,0.107813756,0,,Yes,0,0.333333333,1976,7,0.5,47,0,3,0,495893,9
90358,0,27717,100,,-2,,,,No,0,0,1987,0,,36,,,1,2476696,16
90359,0,35536,100,100,-4,,0,,Yes,0,0,1972,0,,51,,1,0,471029,21
90360,1,39591,100,100,0,,,,Yes,0,0.25,1992,18,0.5,31,,,0,8799,11
90361,1,21464,100,100,-1,,,,Yes,0.25,0.25,2001,9,0.5,22,0,1,0,12399,2
90362,2,65036,52,100,-4,,0,,Yes,0.166666667,0.333333333,1966,11,0.666666667,57,0,1,0,5774,28
90363,3,56891,76,100,-2,,0,,Yes,0,0.333333333,1964,8,0.5,59,0,2,0,8215,-1
90364,2,26716,100,100,6,,,,Yes,0.166666667,0.333333333,1985,4,0.5,38,,,0,9826,14
90365,2,60576,100,100,9,,,,Yes,0,0.333333333,2000,16,0.5,23,,,0,12399,3
90366,3,24694,35,100,4,0.213168258,0,,Yes,0.125,0.375,1983,25,0.6,40,0,2,0,198165,14
90367,1,57478,100,100,2,,,,Yes,0,0.25,1997,6,0.5,26,,,5,30000,-4
90368,0,16218,92,,4,,0,,No,0,0,1969,0,,54,,,0,199750,27
90369,2,39119,100,100,-4,,0,,Yes,0.166666667,0.333333333,1990,12,0.5,33,0,2,2,94039,13
90370,2,49061,100,100,-2,,,,Yes,0.333333333,0.333333333,2002,18,0.5,21,,,0,8333,1
90371,2,12358,100,100,-2,,,,Yes,0.333333333,0.333333333,2000,22,0.5,23,,,8,8666,-3
90372,0,18405,76,,6,,0,,No,0,0,1992,0,,31,,,0,100426,11
90373,1,55767,86,100,5,,0,,Yes,0.2,0.2,1984,8,0.5,39,0,1,0,66194,10
90374,2,42594,100,100,-3,,,,Yes,0.333333333,0.333333333,1997,19,0.5,26,,,0,45999,6
90375,2,8600,100,100,7,,,,Yes,0,0.333333333,1996,20,0.5,27,,,0,925647,7
90376,3,51469,64,64,9,,0,,Yes,0.222222222,0.333333333,1982,9,0.5,41,,,1,7934,1
90377,3,47039,51,100,11,,0,,Yes,0.5,0.5,1980,17,1,43,0,2,0,4832,3
90378,2,32576,68,100,4,,0,,Yes,0.142857143,0.285714286,1980,9,0.5,43,0,1,0,4564,19
90379,0,69073,100,,0,,,,No,0,0,1993,0,,30,,,1,24500,10
90380,0,60856,100,,7,,,,No,0,0,1998,0,,25,,,3,231967,5
90381,0,31381,100,,-3,,,,No,0,0,2001,0,,22,,,1,150000,0
90382,0,60743,100,,6,,,,No,0,0,1988,0,,35,,,0,12426,15
90383,2,68398,100,100,8,,,,Yes,0,0.333333333,1996,13,0.5,27,0,2,0,12749,7
90384,2,30515,51,100,0,,0,,Yes,0.4,0.4,1984,10,1,39,0,1,0,11599,-4
90385,2,28514,100,100,-2,,,,Yes,0,0.333333333,1990,7,0.5,33,,,0,10000,13
90386,1,43883,100,99,6,,,,Yes,0.25,0.25,1977,8,0.5,46,,,2,49294,26
90387,1,21197,100,100,8,,,,Yes,0.25,0.25,1995,4,0.5,28,,,4,15345,8
90388,0,65362,64,100,4,,0,,Yes,0,0,1983,0,,40,,,0,59000,13
90389,2,68110,39,0,5,,0,,Yes,0.222222222,0.222222222,1985,18,0.285714286,38,0,2,0,7487,-2
90390,1,61866,100,98,10,,,,Yes,0.25,0.25,1977,15,0.5,46,,,0,154235,1
90391,0,34951,88,,8,,0,,No,0,0,1986,0,,37,,,0,20444,17
90392,0,39197,100,,-4,,,,No,0,0,1979,0,,44,,,0,9827,24
90393,1,47280,100,100,1,,,,Yes,0,0.25,1985,4,0.5,38,,,1,33850,18
90394,2,22597,100,100,6,,,,Yes,0.166666667,0.333333333,1995,19,0.5,28,,,1,57261,8
90395,1,57092,100,100,10,,,67471,Yes,0,0.25,1998,18,0.5,25,,,2,8335,5
90396,0,56657,51,,6,,0,,No,0,0,1984,0,,39,,,0,102254,4
90397,0,67060,52,100,11,,0,68632,Yes,0,0,1984,0,,39,,,0,6397,19
90398,3,46436,51,,4,,0,,Yes,0.125,0.375,1986,9,0.6,37,0,3,0,51947,17
90399,1,66929,84,100,6,,0,,Yes,0.2,0.2,1991,7,0.5,32,0,1,1,13096,1
90400,0,27330,100,,0,,,,No,0,0,1995,0,,28,,,0,0,8
90401,1,15700,100,100,10,,,,Yes,0.25,0.25,1999,18,0.5,24,,,0,12332,4
90402,2,26319,100,100,8,,0,,Yes,0.333333333,0.333333333,1985,19,0.5,38,0,2,2,12928,18
90403,1,57831,68,100,0,,0,,Yes,0.25,0.25,1981,15,1,42,1,1,0,209785,8
90404,0,58500,100,,6,,,68624,No,0,0,2002,0,,21,,,0,13899,-4
90405,1,61035,100,100,-4,,,,Yes,0.25,0.25,1996,13,0.5,27,0,1,0,321633,7
90406,3,46203,90,100,2,,0,,Yes,0.333333333,0.333333333,1992,19,0.5,31,0,3,0,64724,11
90407,1,11152,100,100,3,,0,,Yes,0.25,0.25,1982,4,0.5,41,0,2,0,18239,2
90408,1,44107,76,100,6,,0,,Yes,0,0.2,1999,5,0.5,24,,,2,433019,4
90409,0,47217,100,,10,,,,No,0,0,2001,0,,22,,,0,62028,2
90410,2,62732,100,,-4,,,,Yes,0.166666667,0.333333333,1987,1,0.5,36,,,0,13500,7
90411,2,27499,100,100,0,,,,Yes,0.333333333,0.333333333,1984,18,0.5,39,,,6,11200,-4
90412,0,18768,100,,5,,,,No,0,0,1977,0,,46,,,0,13666,20
90413,2,17065,100,,-4,,,,Yes,0.333333333,0.333333333,1995,7,0.5,28,,,0,20493,8
90414,2,14923,100,100,-3,,,,Yes,0.166666667,0.333333333,1994,20,0.5,29,,,0,16200,9
90415,1,55972,100,100,-2,,,,Yes,0.25,0.25,1996,8,0.5,27,,,1,6769,7
90416,0,37466,100,,-1,,,,No,0,0,1999,0,,24,,,0,97296,4
90417,2,10379,100,100,-3,,,,Yes,0.333333333,0.333333333,1976,13,0.5,47,0,2,0,8399,27
90418,2,24238,100,50,5,,,,Yes,0.4,0.4,1987,12,0.666666667,36,,,0,626399,16
90419,0,36421,100,,3,,,,No,0,0,1978,0,,45,,,0,115000,18
90420,0,63343,100,,4,,,,No,0,0,1976,0,,47,,,2,1316599,25
90421,2,9850,100,,6,,,,Yes,0.166666667,0.333333333,1992,7,0.5,31,,,0,11199,-4
90422,0,37160,100,,11,,,68422,No,0,0,1966,0,,57,,,2,141897,28
90423,0,18502,100,,-5,,,,No,0,0,2000,0,,23,,,2,164000,3
90424,2,42529,100,,10,,,,Yes,0.2,0.4,1973,19,0.666666667,50,,,1,9599,30
90425,0,13159,100,,0,,,,No,0,0,1987,0,,36,,,1,76031,16
90426,2,17233,100,100,1,,,,Yes,0.333333333,0.333333333,1972,7,0.5,51,,,0,9992,31
90427,0,58226,100,100,-2,,,,Yes,0,0,1977,0,,46,,,2,17234,10
90428,2,46064,100,100,6,,,,Yes,0.25,0.25,1977,8,0.4,46,,,0,22400,26
90429,2,51443,100,100,0,,,,Yes,0.333333333,0.333333333,1989,5,0.5,34,0,2,0,285000,14
90430,1,42712,100,100,1,,,,Yes,0.25,0.25,1979,17,0.5,44,,,4,19100,15
90431,0,56785,100,,3,,,,No,0,0,1992,0,,31,,,1,265337,-6
90432,0,52985,100,100,-2,,,,Yes,0,0,1991,0,,32,,2,0,7650,-2
90433,2,46831,100,100,2,,,,Yes,0.333333333,0.333333333,2001,2,0.5,22,,,0,7592,2
90434,0,26685,88,100,8,,0,,Yes,0,0,1986,0,,37,,,0,11288,17
90435,1,50236,100,100,8,,0,,Yes,0.25,0.25,1999,11,0.5,24,0,2,0,7990,3
90436,0,68715,68,100,-5,,0,,Yes,0,0,1991,0,,32,,,0,12809,12
90437,3,10761,88,100,-3,,0,,Yes,0.333333333,0.333333333,1983,12,0.5,40,0,1,3,105339,20
90438,0,38283,100,100,3,,0,,Yes,0,0,1978,0,,45,,1,0,10149,3
90439,2,15391,100,100,6,,,,Yes,0.166666667,0.333333333,1994,10,0.5,29,,,2,13784,8
90440,2,56878,100,33,8,,,,Yes,0.333333333,0.333333333,1981,18,0.5,42,0,2,0,27633,22
90441,3,29802,88,100,11,,0,,Yes,0.333333333,0.333333333,1986,6,0.5,37,0,2,0,24960,3
90442,3,55083,52,100,2,0.054207846,0,,Yes,0.333333333,0.333333333,1986,26,0.5,37,0,1,2,78531,17
90443,0,41300,100,,5,,,,No,0,0,1969,0,,54,,,0,0,9
90444,3,22022,34,100,-1,0.356871027,0,,Yes,0,0.333333333,1972,28,0.5,51,0,2,0,64366,31
90445,2,45525,39,100,1,,0,,Yes,0,0.285714286,1982,21,0.5,41,0,2,4,140864,10
90446,2,45267,100,100,7,,,,Yes,0,0.333333333,2001,7,0.5,22,0,2,0,49197,2
90447,2,26505,100,100,-2,,,,Yes,0.333333333,0.333333333,1992,19,0.5,31,,,5,17852,11
90448,0,64751,100,,8,,,,No,0,0,2001,0,,22,,,1,17992,2
90449,2,50158,100,,5,,,,Yes,0,0.333333333,1981,1,0.5,42,,,0,1240573,20
90450,1,56621,100,100,8,,,67628,Yes,0.2,0.2,1992,25,0.333333333,31,,,1,9333,11
90451,0,12073,64,,-5,,0,,No,0,0,1989,0,,34,,,2,8671,14
90452,2,24743,100,0,-5,,,,Yes,0.333333333,0.333333333,1997,13,0.5,26,0,2,1,18930,6
90453,0,13985,100,,9,,,,No,0,0,1996,0,,27,,,0,0,5
90454,2,28769,100,100,-4,,,,Yes,0.2,0.4,1969,6,0.666666667,54,,,2,372552,8
90455,0,59215,100,,3,,,,No,0,0,1997,0,,26,,,0,10666,6
90456,0,48252,100,100,10,,,,Yes,0,0,1995,0,,28,,,3,0,8
90457,0,29849,100,,7,,,,No,0,0,1989,0,,34,,,0,107557,14
90458,2,39244,100,100,10,,,,Yes,0,0.333333333,1994,19,0.5,29,,,1,24599,8
90459,3,19644,68,100,8,,0,,Yes,0.25,0.375,1988,8,0.6,35,0,1,0,92905,-2
90460,1,36318,100,100,-2,,,,Yes,0,0.25,1984,6,0.5,39,,,12,196249,10
90461,2,16671,100,100,-2,,,,Yes,0.333333333,0.333333333,1995,16,0.5,28,,,0,12000,8
90462,0,63959,100,,7,,,,No,0,0,2001,0,,22,,,0,9752,2
90463,3,56819,84,100,-3,,0,,Yes,0.333333333,0.333333333,1986,8,0.5,37,0,1,0,8498,17
90464,1,15344,100,100,8,,,,Yes,0,0.25,1990,8,0.5,33,,,0,173125,13
90465,2,45289,100,100,11,,,,Yes,0.333333333,0.333333333,1978,15,0.5,45,,,0,426011,21
90466,3,19702,51,100,11,,0,,Yes,0.375,0.375,1990,24,0.6,33,,,0,59168,13
90467,2,42903,100,100,2,,,,Yes,0.166666667,0.333333333,1994,18,0.5,29,,,0,11999,9
90468,2,46748,100,100,3,,,,Yes,0.333333333,0.333333333,1986,8,0.5,37,0,2,0,266791,17
90469,0,32145,100,100,8,,,,Yes,0,0,1997,0,,26,,,0,25000,6
90470,0,10438,100,,-5,,,,No,0,0,1984,0,,39,,,0,10866,19
90471,0,62792,100,,1,,,,No,0,0,1982,0,,41,,,1,10696,16
90472,1,41248,100,100,2,,,,Yes,0.333333333,0.333333333,1990,8,1,33,0,1,0,104998,13
90473,1,14558,100,100,4,,,,Yes,0.25,0.25,2002,14,0.5,21,,,0,14585,1
90474,2,50613,100,100,11,,,,Yes,0.333333333,0.333333333,1982,4,0.5,41,,,0,63560,21
90475,2,69990,100,100,4,,,,Yes,0.333333333,0.333333333,1998,17,0.5,25,,,0,10660,5
90476,3,7322,51,,7,,0,,Yes,0.333333333,0.333333333,1981,4,0.5,42,0,3,1,4977,22
90477,3,65810,68,100,11,0.036238412,0,,Yes,0.428571429,0.428571429,1967,28,0.75,56,,,0,14517,1
90478,1,63086,100,100,10,,,,Yes,0.4,0.2,1967,23,0.333333333,56,,,0,11333,28
90479,2,44129,100,100,6,,,,Yes,0.333333333,0.333333333,2001,7,0.5,22,,,0,14158,-5
90480,3,15585,52,100,11,,0,,Yes,0.333333333,0.333333333,1988,9,0.5,35,,,1,174549,14
90481,1,49878,100,100,0,,,,Yes,0,0.25,1981,4,0.5,42,,,0,51748,22
90482,0,41503,100,,4,,,,No,0,0,1998,0,,25,,,0,0,5
90483,1,42460,100,100,-1,,,,Yes,0,0.25,2001,13,0.5,22,,,0,10350,2
90484,2,50364,100,100,1,,,,Yes,0.333333333,0.333333333,1999,16,0.5,24,,,3,131737,4
90485,0,64560,100,100,5,,0,,Yes,0,0,1973,0,,50,,1,0,69254,30
90486,0,45082,100,,1,,,,No,0,0,1980,0,,43,,,1,349997,23
90487,2,41708,100,100,0,,,,Yes,0.333333333,0.333333333,1984,17,0.5,39,0,2,1,28350,4
90488,0,48026,100,,0,,,,No,0,0,1978,0,,45,,,1,7649,7
90489,2,69909,100,100,-2,,0,,Yes,0,0.333333333,1996,8,0.5,27,,,0,23333,7
90490,2,17735,100,100,7,,,,Yes,0.333333333,0.333333333,2001,9,0.5,22,,,0,15666,2
90491,3,35052,52,100,7,,0,,Yes,0.285714286,0.428571429,1985,10,0.75,38,0,1,0,156661,18
90492,0,48259,100,,5,,,,No,0,0,2000,0,,23,,,1,34357,3
90493,1,21525,100,100,-2,,,,Yes,0.25,0.25,1982,7,0.5,41,,,0,251299,12
90494,2,53963,44,100,4,,0,,Yes,0,0.285714286,1980,6,0.5,43,0,2,0,57317,13
90495,2,24803,100,100,11,,,,Yes,0.333333333,0.333333333,1997,21,0.5,26,,,0,1200000,6
90496,0,50849,100,,5,,,,No,0,0,1976,0,,47,,,0,75931,14
90497,0,66002,100,,-4,,,,No,0,0,2000,0,,23,,,10,0,3
90498,2,18700,100,100,3,,,,Yes,0.333333333,0.333333333,1983,20,0.5,40,,,1,29583,6
90499,2,19640,100,100,11,,,,Yes,0.333333333,0.333333333,1984,19,0.5,39,,,2,333041,19
90500,2,68716,100,100,-3,,,,Yes,0.333333333,0.333333333,1971,1,0.5,52,,,1,10332,1
90501,1,20940,100,100,10,,,,Yes,0,0.25,1966,11,0.5,57,0,1,0,8550,3
90502,0,9654,100,100,-2,,,,Yes,0,0,1997,0,,26,,1,0,12540,6
90503,0,27869,100,,6,,,68920,No,0,0,2000,0,,23,,,5,8125,3
90504,2,18407,84,100,6,,0,,Yes,0,0.285714286,1994,9,0.5,29,0,1,3,12272,-5
90505,0,59580,38,100,2,,0,,Yes,0,0,1984,0,,39,,,1,89868,19
90506,0,28970,100,,5,,,,No,0,0,1998,0,,25,,,2,582268,5
90507,2,13344,100,100,2,,,67310,Yes,0.333333333,0.333333333,1999,7,0.5,24,,,1,8993,-5
90508,0,63365,100,,11,,,,No,0,0,1993,0,,30,,,3,568637,-1
90509,0,20622,100,,10,,,,No,0,0,1967,0,,56,,,1,14994,1
90510,0,19539,64,,8,,0,,No,0,0,1982,0,,41,,,0,89124,5
90511,2,65367,76,100,11,,0,,Yes,0.333333333,0.333333333,1984,7,0.666666667,39,,,0,6524,19
90512,1,33539,100,100,2,,,,Yes,0.333333333,0.333333333,1994,11,1,29,,,2,18000,9
90513,0,54356,100,,0,,,,No,0,0,1984,0,,39,,,1,0,18
90514,2,30353,100,100,5,,,,Yes,0.166666667,0.333333333,1979,4,0.5,44,,,0,10999,11
90515,0,36522,100,,4,,,,No,0,0,1976,0,,47,,,0,19000,21
90516,1,54770,100,100,2,,,,Yes,0.25,0.25,1997,9,0.5,26,,,0,43100,1
90517,0,8244,100,,-4,,,,No,0,0,1991,0,,32,,,0,0,12
90518,0,64872,100,,10,,,,No,0,0,1983,0,,40,,,0,110000,20
90519,3,66349,88,100,8,0.02772044,0,,Yes,0.375,0.375,1995,28,0.6,28,,,1,17625,8
90520,2,30161,100,,10,,,,Yes,0.333333333,0.333333333,1979,18,0.5,44,,,2,15945,8
90521,2,51017,100,100,-4,0.064636992,,,Yes,0.333333333,0.333333333,1997,27,0.5,26,,,4,7199,6
90522,1,31233,100,100,10,,,,Yes,0,0.25,1964,12,0.5,59,0,1,0,14512,-1
90523,2,63268,100,100,-3,,,,Yes,0.333333333,0.333333333,1993,16,0.5,30,,,1,295523,10
90524,2,32434,100,100,11,,,,Yes,0.2,0.4,1997,6,0.666666667,26,,,0,13124,0
90525,2,62934,100,100,2,,,,Yes,0,0.333333333,1998,11,0.5,25,,,0,11332,3
90526,3,11912,51,100,1,,0,,Yes,0.222222222,0.333333333,1979,0,0.5,44,,,0,,24
90527,0,34603,100,,3,,,,No,0.5,0,1996,26,0,27,,,0,67219,7
90528,3,51735,39,80,0,,0,,Yes,0.375,0.375,1992,18,0.6,31,,,0,8991,11
90529,2,63509,67,100,4,,0,,Yes,0.166666667,0.333333333,1990,6,0.666666667,33,0,2,0,46659,8
90530,2,37144,100,100,-5,,,,Yes,0.166666667,0.333333333,1982,19,0.5,41,,,0,19999,5
90531,2,57620,100,100,1,,,,Yes,0.166666667,0.333333333,1984,7,0.5,39,,,1,441129,9
90532,2,64254,100,100,4,,,,Yes,0,0.333333333,1992,5,0.5,31,,,0,10400,11
90533,0,46046,100,100,1,,,,Yes,0,0,1977,0,,46,,1,1,0,26
90534,2,34061,100,100,-5,,,,Yes,0.333333333,0.333333333,1992,19,0.5,31,,,0,360030,-4
90535,0,15519,100,,-4,,,,No,0,0,1982,0,,41,,,0,21192,9
90536,2,10427,100,100,6,,,,Yes,0.166666667,0.333333333,1959,11,0.5,64,0,2,0,106382,8
90537,0,15462,100,,5,,,,No,0,0,1996,0,,27,,,0,8335,7
90538,2,23742,100,50,-1,,,,Yes,0.2,0.4,1965,25,0.666666667,58,0,1,1,106121,28
90539,2,19170,39,100,6,,0,,Yes,0,0.285714286,1976,9,0.5,47,,,1,20012,1
90540,1,65200,39,50,5,,0,,Yes,0,0.2,1991,3,0.5,32,,,0,61746,12
90541,2,17991,100,100,10,,,,Yes,0.166666667,0.333333333,1986,18,0.5,37,,,1,23010,5
90542,0,48630,100,,-2,,,,No,0,0,1969,0,,54,,,1,135420,28
90543,0,62085,88,100,3,,0,,Yes,0,0,1989,0,,34,,,0,9909,14
90544,1,42892,52,100,8,,0,,Yes,0,0.2,1992,3,0.5,31,,,0,99684,11
90545,1,35683,100,0,11,,,10019,Yes,0.25,0.25,1992,14,0.5,31,0,1,2,16360,11
90546,1,10824,100,100,10,,,,Yes,0.25,0.25,1989,10,0.5,34,,,0,0,14
90547,3,26987,76,100,-5,,0,,Yes,0.375,0.375,1987,13,0.6,36,0,3,0,103397,16
90548,0,65445,84,,10,,0,,No,0,0,1993,0,,30,,,0,5141,4
90549,0,59799,100,,-3,,,,No,0,0,1995,0,,28,,,1,71898,-4
90550,3,39549,51,,7,,0,,Yes,0.375,0.375,1974,28,0.6,49,,,0,35761,-6
90551,2,22330,100,100,-4,,,,Yes,0.4,0.4,2000,14,0.666666667,23,,,0,10665,1
90552,0,14005,100,,-5,,0,,Yes,0,0.25,1994,3,0.5,29,,1,1,10666,9
90553,1,60287,44,100,0,,0,,Yes,0,0.2,1986,3,0.5,37,,,0,6814,17
90554,2,51157,88,100,10,,0,,Yes,0.333333333,0.333333333,1997,20,0.666666667,26,0,1,1,11993,6
90555,2,14010,100,100,-5,,,,Yes,0.333333333,0.333333333,1982,8,0.5,41,,,0,67606,21
90556,2,61746,100,100,6,,,,Yes,0.333333333,0.333333333,1997,22,0.5,26,,,0,48957,-7
90557,1,56497,88,100,11,,0,,Yes,0,0.2,1991,9,0.5,32,,,0,7288,2
90558,0,37075,100,,-2,,,,No,0,0,1989,0,,34,,,1,942944,-7
90559,2,32475,51,67,-3,,0,,Yes,0.166666667,0.333333333,1993,12,0.666666667,30,,,0,9099,10
90560,0,54251,51,100,-4,,0,,Yes,0,0,1998,0,,25,,,1,4802,5
90561,0,10386,100,,-3,,,,No,0,0,1985,0,,38,,,2,14800,18
90562,2,58468,100,100,0,,,69867,Yes,0,0.333333333,1990,19,0.5,33,,,0,46384,13
90563,1,23007,100,100,0,,,,Yes,0,0.25,2000,13,0.5,23,,,0,9827,3
