Max_Utilization,Max_Perc_Def_Chg_Pending,Max_Ratio_OC_Pending_POS,Perc_Paymode_Online,Perc_Repay_Fail,Birth_Year,Max_DPD_L3m,Perc_Paymode_Cheq_Fail,Age,N_Enq_L9m,Max_Loan_Balance_Others,N_WorkEx_Yr,N_Default_L3m_1,N_Default_L3m_2,N_Default_L3m_3,N_Family_Member_1,N_Family_Member_2,N_Family_Member_3,N_Family_Member_4,N_Family_Member_5,N_Family_Member_6,N_Family_Member_7,N_Family_Member_8,N_Family_Member_9,N_Family_Member_10,N_Family_Member_11,N_PosBkt_L3m_1.0,N_PosBkt_L3m_2.0,Ever_Default_L12M_1,Total_Field_Trails_1.0,Total_Field_Trails_2.0,Total_Field_Trails_3.0,Total_Field_Trails_4.0,Total_Field_Trails_5.0,Total_Field_Trails_6.0,Total_Resolved_1.0,Total_Resolved_2.0,Total_Resolved_3.0
100,0.0,0.0,0.0,0.0,1983,0.0,0.0,40,1,366774.0,11,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
100,100.0,0.0,0.25,0.25,2000,22.0,0.5,23,2,7990.0,7,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
100,100.0,0.0,0.25,0.25,1995,18.0,0.5,28,0,6400.0,8,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
55,100.0,0.0,0.0,0.333333333,1982,17.0,0.5,41,0,27348.0,21,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
64,67.0,0.0,0.25,0.25,1973,17.0,1.0,50,0,25281.0,12,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
88,100.0,0.0,0.333333333,0.333333333,1994,18.0,0.666666667,29,0,34217.0,3,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
100,0.0,0.0,0.0,0.0,1996,0.0,0.0,27,0,185680.0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
100,100.0,0.0,0.333333333,0.333333333,1989,15.0,0.5,34,0,11199.0,14,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
100,0.0,0.0,0.0,0.0,1990,0.0,0.0,33,0,10398.0,13,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
100,100.0,0.0,0.333333333,0.333333333,1974,5.0,0.5,49,1,410207.0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
100,100.0,0.0,0.333333333,0.333333333,1977,5.0,1.0,46,0,16801.0,3,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
100,100.0,0.0,0.333333333,0.333333333,1997,8.0,0.5,26,1,10125.0,6,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
100,100.0,0.0,0.25,0.25,1987,20.0,0.5,36,1,19132.0,16,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
100,100.0,0.0,0.333333333,0.333333333,1995,8.0,1.0,28,0,14566.0,8,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
100,100.0,0.0,0.0,0.25,1996,15.0,0.5,27,2,563629.0,7,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
100,100.0,0.0,0.25,0.25,1975,6.0,0.5,48,0,268226.0,14,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
100,100.0,0.0,0.25,0.25,1991,18.0,0.5,32,0,67827.0,12,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
100,100.0,0.0,0.333333333,0.333333333,2000,2.0,0.5,23,0,1382793.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
100,100.0,0.0,0.0,0.333333333,2000,6.0,0.5,23,0,14585.0,3,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
100,0.0,0.0,0.0,0.0,1999,0.0,0.0,24,1,0.0,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
31,100.0,0.0,0.0,0.285714286,1984,16.0,0.5,39,1,16354.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
100,0.0,0.0,0.333333333,0.333333333,2000,,0.5,23,1,675933.0,6,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
100,100.0,0.0,0.333333333,0.333333333,1986,9.0,1.0,37,0,533523.0,17,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
100,0.0,0.0,0.0,0.0,1981,0.0,0.0,42,0,5866.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
88,100.0,0.0,0.0,0.0,1986,0.0,0.0,37,0,10400.0,8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
100,99.0,0.0,0.25,0.25,1999,17.0,0.5,24,0,54116.0,4,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
79,100.0,0.0,0.333333333,0.333333333,1982,13.0,0.666666667,41,0,9392.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0
51,0.0,0.0,0.375,0.375,1976,21.0,0.6,47,1,31438.0,4,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
64,100.0,0.081047482,0.428571429,0.428571429,1978,28.0,0.75,45,0,31620.0,20,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0
100,100.0,0.0,0.0,0.25,1998,2.0,0.5,25,0,17192.0,5,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
100,0.0,0.0,0.0,0.0,1970,0.0,0.0,53,0,0.0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
35,0.0,0.0,0.0,0.0,1982,0.0,0.0,41,0,10588.0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
76,100.0,0.0,0.0,0.285714286,1981,12.0,0.5,42,0,8369.0,22,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
100,100.0,0.0,0.0,0.25,1992,5.0,0.5,31,1,13647.0,11,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
100,0.0,0.0,0.0,0.0,1987,0.0,0.0,36,2,0.0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
100,100.0,0.0,0.0,0.0,1991,0.0,0.0,32,1,2040843.0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
100,0.0,0.0,0.0,0.0,1989,0.0,0.0,34,1,186410.0,14,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
58,100.0,0.0,0.142857143,0.285714286,1985,5.0,0.5,38,0,343650.0,5,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
39,100.0,0.0,0.285714286,0.428571429,1982,24.0,0.75,41,0,663138.0,21,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
100,100.0,0.0,0.0,0.25,1985,18.0,0.5,38,0,2323917.0,18,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
100,100.0,0.0,0.333333333,0.333333333,1980,15.0,0.5,43,0,11179.0,18,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
100,100.0,0.0,0.0,0.0,1987,0.0,0.0,36,10,187870.0,16,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
100,100.0,0.0,0.25,0.25,1997,9.0,0.5,26,0,22621.0,6,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
100,100.0,0.0,0.0,0.25,1974,6.0,0.5,49,0,120386.0,29,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
76,100.0,0.0,0.125,0.375,1986,11.0,0.6,37,1,11158.0,17,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
52,0.0,0.0,0.5,0.5,1993,7.0,1.0,30,1,3095.0,2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1
76,100.0,0.0,0.5,0.5,1982,8.0,1.0,41,1,9128.0,21,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
100,0.0,0.0,0.166666667,0.333333333,1999,4.0,0.5,24,1,14000.0,4,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
84,100.0,0.0,0.0,0.333333333,1992,25.0,0.5,31,1,185272.0,3,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
100,0.0,0.0,0.0,0.0,1989,0.0,0.0,34,0,127145.0,14,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
100,100.0,0.043637708,0.375,0.125,1989,27.0,0.2,34,1,10710.0,14,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
100,0.0,0.0,0.0,0.0,1987,0.0,0.0,36,1,34760.0,13,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
100,0.0,0.0,0.0,0.0,1999,0.0,0.0,24,1,17840.0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
76,75.0,0.0,0.111111111,0.333333333,1993,10.0,0.5,30,1,10080.0,10,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
52,0.0,0.0,0.0,0.0,1985,0.0,0.0,38,0,55000.0,18,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
64,0.0,0.0,0.0,0.0,1986,0.0,0.0,37,0,82886.0,17,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
100,100.0,0.0,0.0,0.333333333,1982,15.0,0.5,41,2,19999.0,21,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
100,0.0,0.0,0.0,0.0,1963,0.0,0.0,60,0,77097.0,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
64,75.0,0.0,0.222222222,0.333333333,1987,10.0,0.5,36,1,48786.0,11,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
100,100.0,0.0,0.333333333,0.333333333,1979,8.0,1.0,44,0,756037.0,22,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
76,100.0,0.0,0.0,0.0,1994,0.0,0.0,29,2,30591.0,9,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
46,100.0,0.0,0.166666667,0.333333333,1985,16.0,0.666666667,38,1,27886.0,17,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
88,100.0,0.0,0.111111111,0.333333333,1991,15.0,0.5,32,1,16035.0,12,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
100,0.0,0.0,0.0,0.0,1991,0.0,0.0,32,2,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
100,100.0,0.0,0.333333333,0.333333333,1993,11.0,1.0,30,2,15696.0,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
100,100.0,0.0,0.0,0.25,1986,2.0,0.5,37,0,95623.0,7,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
46,83.0,0.0,0.0,0.2,1984,5.0,0.5,39,0,15864.0,8,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
100,0.0,0.0,0.0,0.0,1979,0.0,0.0,44,0,0.0,19,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
100,100.0,0.0,0.333333333,0.333333333,1989,16.0,0.5,34,0,9191.0,14,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
100,100.0,0.0,0.25,0.25,1998,21.0,0.5,25,0,15993.0,5,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
46,100.0,0.0,0.0,0.0,1973,0.0,0.0,50,0,37279.0,17,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
39,100.0,0.257857741,0.0,0.333333333,1986,26.0,0.5,37,0,4054.0,17,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0
100,0.0,0.0,0.333333333,0.333333333,1979,,0.5,44,0,18799.0,24,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
79,0.0,0.0,0.0,0.0,1963,0.0,0.0,60,0,80000.0,33,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
100,100.0,0.0,0.25,0.25,1995,11.0,0.5,28,0,33778.0,4,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
100,0.0,0.0,0.0,0.0,1998,0.0,0.0,25,0,0.0,5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
100,100.0,0.0,0.0,0.333333333,1967,0.0,1.0,56,0,17109.0,25,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
100,0.0,0.0,0.25,0.25,1997,5.0,0.5,26,0,19100.0,6,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
100,0.0,0.0,0.166666667,0.333333333,1982,4.0,0.5,41,0,13666.0,8,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
76,99.0,0.0,0.111111111,0.333333333,1983,17.0,0.5,40,0,8471.0,20,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
100,100.0,0.0,0.333333333,0.333333333,2000,3.0,0.5,23,1,20000.0,3,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
100,100.0,0.0,0.2,0.4,1980,20.0,0.666666667,43,0,10016.0,10,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
100,100.0,0.0,0.0,0.333333333,2001,9.0,0.5,22,1,11165.0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
100,100.0,0.0,0.25,0.25,1997,0.0,0.5,26,0,50020.0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
100,100.0,0.0,0.0,0.25,1988,11.0,0.5,35,1,40206.0,6,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
100,100.0,0.0,0.333333333,0.333333333,1983,12.0,0.5,40,1,6915.0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
39,0.0,0.0,0.5,0.5,1979,1.0,1.0,44,0,4054.0,24,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
100,0.0,0.0,0.0,0.0,1998,0.0,0.0,25,0,0.0,5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
57,100.0,0.0,0.0,0.0,1988,0.0,0.0,35,0,653799.0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
100,87.0,0.0,0.142857143,0.285714286,1980,7.0,0.4,43,1,10000.0,23,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
100,100.0,0.0,0.0,0.333333333,1987,5.0,0.5,36,0,53172.0,3,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
67,89.0,0.0,0.166666667,0.333333333,1987,5.0,0.666666667,36,0,37348.0,16,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
100,0.0,0.0,0.0,0.0,1990,0.0,0.0,33,6,83466.0,13,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
100,100.0,0.0,0.25,0.25,1992,4.0,0.5,31,0,10125.0,11,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
100,100.0,0.0,0.333333333,0.333333333,1982,11.0,0.5,41,0,11200.0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
64,0.0,0.0,0.0,0.0,1978,0.0,0.0,45,0,79059.0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
100,100.0,0.0,0.166666667,0.333333333,1998,10.0,0.5,25,0,20064.0,5,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
51,100.0,0.0,0.428571429,0.428571429,1980,15.0,0.75,43,1,70287.0,18,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
100,0.0,0.0,0.333333333,0.333333333,1989,13.0,0.5,34,0,55660.0,14,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
100,0.0,0.0,0.0,0.0,1976,0.0,0.0,47,0,86449.0,27,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
100,100.0,0.0,0.333333333,0.333333333,1984,13.0,0.5,39,0,12747.0,19,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
100,0.0,0.0,0.0,0.0,1999,0.0,0.0,24,0,13199.0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
100,100.0,0.0,0.0,0.25,2001,11.0,0.5,22,1,13999.0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
52,100.0,0.0,0.0,0.0,1978,0.0,0.0,45,0,3714.0,10,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
100,15.0,0.0,0.25,0.25,1995,11.0,0.5,28,0,11992.0,8,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
51,100.0,0.0,0.0,0.333333333,1994,9.0,0.5,29,0,65017.0,9,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
100,100.0,0.0,0.25,0.25,1991,14.0,0.5,32,5,11039.0,12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
52,100.0,0.0,0.125,0.375,1979,25.0,0.6,44,0,116189.0,15,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
100,100.0,0.0,0.166666667,0.333333333,1989,5.0,0.5,34,0,8000.0,14,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
88,0.0,0.0,0.0,0.0,1971,0.0,0.0,52,1,36227.0,6,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
39,100.0,0.0,0.222222222,0.333333333,1976,10.0,0.5,47,0,4975.0,24,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
39,80.0,0.362211331,0.333333333,0.333333333,1975,28.0,0.666666667,48,0,275284.0,3,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
84,0.0,0.0,0.2,0.2,1984,2.0,0.5,39,0,9007.0,6,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
88,100.0,0.0,0.0,0.2,1979,10.0,0.5,44,0,38393.0,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
100,0.0,0.0,0.333333333,0.333333333,2001,,0.5,22,0,12800.0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
100,100.0,0.0,0.25,0.25,2000,21.0,0.5,23,0,14585.0,3,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
100,78.0,0.0,0.0,0.2,1995,19.0,0.333333333,28,2,14638.0,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
39,100.0,0.0,0.4,0.4,1989,13.0,1.0,34,0,4220.0,14,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
52,100.0,0.120688127,0.0,0.2,1996,26.0,0.5,27,0,133992.0,7,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
100,0.0,0.0,0.0,0.0,1983,0.0,0.0,40,4,16316.0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84,100.0,0.0,0.142857143,0.285714286,1987,9.0,0.5,36,0,239647.0,16,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
39,100.0,0.0,0.0,0.0,1984,0.0,0.0,39,0,10895.0,11,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
88,100.0,0.0,0.0,0.2,1977,12.0,0.5,46,0,10723.0,26,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
100,0.0,0.0,0.0,0.0,1990,0.0,0.0,33,0,7500.0,13,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
64,100.0,0.0,0.0,0.2,1991,10.0,0.5,32,0,355701.0,12,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
100,0.0,0.0,0.0,0.0,1967,0.0,0.0,56,1,44738.0,29,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
58,100.0,0.0,0.0,0.2,1991,5.0,0.5,32,0,13459.0,12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
100,0.0,0.0,0.0,0.0,2002,0.0,0.0,21,0,6999.0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
100,100.0,0.0,0.25,0.25,1986,13.0,0.5,37,0,12799.0,5,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
100,0.0,0.0,0.0,0.0,1998,0.0,0.0,25,0,2230.0,5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
76,100.0,0.0,0.166666667,0.333333333,1983,10.0,0.666666667,40,0,7003.0,20,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
100,0.0,0.0,0.0,0.0,1996,12.0,0.0,27,4,0.0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
100,0.0,0.0,0.0,0.0,1988,0.0,0.0,35,2,24999.0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
64,100.0,0.0,0.0,0.333333333,1992,24.0,0.5,31,0,7932.0,11,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
100,0.0,0.0,0.0,0.0,1992,0.0,0.0,31,0,0.0,11,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
46,100.0,0.0,0.125,0.375,1989,14.0,0.6,34,0,5423.0,14,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1
39,100.0,0.0,0.0,0.0,1984,0.0,0.0,39,0,9643.0,19,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
39,100.0,0.0,0.0,0.333333333,1994,16.0,0.5,29,0,24520.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
76,100.0,0.0,0.125,0.375,1972,16.0,0.6,51,0,234413.0,22,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
67,100.0,0.0,0.25,0.25,1979,14.0,1.0,44,1,6339.0,24,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
100,100.0,0.0,0.375,0.25,1993,25.0,0.4,30,0,10000.0,10,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
74,100.0,0.0,0.125,0.375,1983,24.0,0.6,40,0,116790.0,20,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
100,100.0,0.0,0.333333333,0.333333333,1995,14.0,0.5,28,0,56804.0,8,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
100,100.0,0.0,0.333333333,0.333333333,2001,15.0,0.5,22,1,8335.0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
39,100.0,0.0,0.25,0.25,1982,10.0,1.0,41,0,31626.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
